relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
228.71601829799965,1779084108.263236,4693.349619531,-38.57421875
228.7160572519997,1779084108.267141,4693.349658485,-40.0390625
228.7160763689999,1779084108.2710464,4693.349677602,-37.59765625
228.71610290899935,1779084108.2749515,4693.349704142,-36.1328125
228.716120993,1779084108.2788565,4693.349722226,-34.66796875
228.71613900699958,1779084108.2827616,4693.34974024,-33.69140625
228.7161564909993,1779084108.2866666,4693.349757724,-39.0625
228.716174014,1779084108.2905717,4693.349775247,-33.69140625
228.71619111600012,1779084108.294477,4693.349792349,-31.25
228.71620812899982,1779084108.298382,4693.349809362,-34.1796875
228.71655295299934,1779084108.302287,4693.350154186,-32.71484375
228.71658873099932,1779084108.3062053,4693.350189964,-35.15625
228.76046254999983,1779084108.3101103,4693.394063783,-34.1796875
228.76049769699966,1779084108.3140154,4693.39409893,-32.71484375
228.7605076359996,1779084108.3179207,4693.394108869,-35.64453125
228.76051626199933,1779084108.3218257,4693.394117495,-37.59765625
228.7605242769996,1779084108.3257308,4693.39412551,-40.52734375
228.76077713699942,1779084108.3296359,4693.39437837,-43.9453125
228.76081200299996,1779084108.333541,4693.394413236,-49.8046875
228.7608317109998,1779084108.3374462,4693.394432944,-38.0859375
228.76084953400004,1779084108.3413513,4693.394450767,-32.2265625
228.7608668369994,1779084108.3452563,4693.39446807,-37.59765625
228.7608837889993,1779084108.3491614,4693.394485022,-34.1796875
228.76090066100005,1779084108.3530786,4693.394501894,-34.66796875
228.8055069409993,1779084108.356984,4693.439108174,-34.1796875
228.80552453400014,1779084108.360889,4693.439125767,-31.25
228.80553070599944,1779084108.364794,4693.439131939,-32.71484375
228.80553589600004,1779084108.368699,4693.439137129,-28.3203125
228.80566776599971,1779084108.3726041,4693.439268999,-25.390625
228.8056788670001,1779084108.3765092,4693.4392801,-25.87890625
228.8057175009999,1779084108.3804145,4693.439318734,-23.4375
228.80572567599938,1779084108.3843195,4693.439326909,-24.4140625
228.80573112599996,1779084108.3882246,4693.439332359,-22.94921875
228.8057361659994,1779084108.3921297,4693.439337399,-16.6015625
228.80574130599962,1779084108.3960347,4693.439342539,-22.4609375
228.80574629500006,1779084108.3999507,4693.439347528,-28.80859375
228.8503605699998,1779084108.4038558,4693.483961803,-27.34375
228.85042102399984,1779084108.4077609,4693.484022257,-25.87890625
228.85044824599936,1779084108.411666,4693.484049479,-22.94921875
228.85048427399943,1779084108.4155712,4693.484085507,-19.53125
228.85068529599994,1779084108.4194763,4693.484286529,-26.85546875
228.85071999199954,1779084108.4233813,4693.484321225,-31.73828125
228.85074537999935,1779084108.4272864,4693.484346613,-29.296875
228.85082729499936,1779084108.4311914,4693.484428528,-25.390625
228.8508443669998,1779084108.4350967,4693.4844456,-23.92578125
228.8508598569997,1779084108.4390018,4693.48446109,-27.83203125
228.85087540599943,1779084108.4429069,4693.484476639,-33.69140625
228.85089059499933,1779084108.4468224,4693.484491828,-32.2265625
228.9007199839998,1779084108.4507275,4693.534321217,-33.69140625
228.90158506499938,1779084108.4546325,4693.535186298,-40.52734375
228.9016992019997,1779084108.4585376,4693.535300435,-43.9453125
228.90172106299997,1779084108.4624429,4693.535322296,-47.36328125
228.90173421799955,1779084108.466348,4693.535335451,-42.96875
228.90174575999936,1779084108.470253,4693.535346993,-42.96875
228.90175691100012,1779084108.474158,4693.535358144,-43.45703125
228.9017679819999,1779084108.478063,4693.535369215,-37.109375
228.90177878299983,1779084108.4819684,4693.535380016,-36.1328125
228.90178978399945,1779084108.4858735,4693.535391017,-47.8515625
228.90180137599964,1779084108.4897785,4693.535402609,-52.734375
228.90181257699987,1779084108.4936924,4693.53541381,-50.78125
228.94141848900017,1779084108.4975975,4693.575019722,-49.8046875
228.94176374400013,1779084108.5015028,4693.575364977,-48.828125
228.94178056599958,1779084108.5054078,4693.575381799,-43.45703125
228.94178971400015,1779084108.5093129,4693.575390947,-41.9921875
228.9418276159995,1779084108.513218,4693.575428849,-48.33984375
228.9419129070002,1779084108.517123,4693.57551414,-41.9921875
228.94193368699962,1779084108.5210283,4693.57553492,-41.50390625
228.94208762899962,1779084108.5249333,4693.575688862,-41.015625
228.94210224699964,1779084108.5288384,4693.57570348,-30.2734375
228.94211107299998,1779084108.5327435,4693.575712306,-30.76171875
228.9421251699996,1779084108.5366485,4693.575726403,-32.71484375
228.94214309400013,1779084108.5405617,4693.575744327,-28.80859375
229.0007891309997,1779084108.5444667,4693.634390364,-29.296875
229.00081932800003,1779084108.5483718,4693.634420561,-32.71484375
229.00083595900014,1779084108.552277,4693.634437192,-37.59765625
229.00085057700016,1779084108.5561821,4693.63445181,-48.33984375
229.00086498400015,1779084108.5600872,4693.634466217,-44.921875
229.00087888100006,1779084108.5639923,4693.634480114,-36.62109375
229.00089249699977,1779084108.5678973,4693.63449373,-36.1328125
229.0009064629994,1779084108.5718026,4693.634507696,-38.0859375
229.00092008899992,1779084108.5757077,4693.634521322,-33.69140625
229.00093391500013,1779084108.5796127,4693.634535148,-26.85546875
229.00094801199975,1779084108.5835178,4693.634549245,-28.3203125
229.00096181800018,1779084108.5874307,4693.634563051,-29.296875
229.04503821199978,1779084108.5913358,4693.678639445,-27.83203125
229.04506007300006,1779084108.5952408,4693.678661306,-27.34375
229.04506931099968,1779084108.599146,4693.678670544,-31.25
229.04507783699955,1779084108.603051,4693.67867907,-35.64453125
229.04508542099938,1779084108.6069562,4693.678686654,-29.78515625
229.04525165699943,1779084108.6108613,4693.67885289,-19.53125
229.0453627679999,1779084108.6147664,4693.678964001,-32.2265625
229.04538446900006,1779084108.6186714,4693.678985702,-34.66796875
229.0454352349998,1779084108.6225765,4693.679036468,-24.90234375
229.0454616349998,1779084108.6264815,4693.679062868,-30.2734375
229.045485611,1779084108.6303868,4693.679086844,-35.64453125
229.0455086439997,1779084108.634306,4693.679109877,-39.55078125
229.09051221800019,1779084108.638211,4693.724113451,-38.57421875
229.0905416939995,1779084108.642116,4693.724142927,-32.2265625
229.09060127700013,1779084108.6460211,4693.72420251,-29.78515625
229.09061540399944,1779084108.6499264,4693.724216637,-29.296875
229.09076364500015,1779084108.6538315,4693.724364878,-27.83203125
229.09088754000004,1779084108.6577365,4693.724488773,-24.90234375
229.09090894099973,1779084108.6616416,4693.724510174,-29.296875
229.09096770199994,1779084108.6655467,4693.724568935,-27.83203125
229.09098029599954,1779084108.669452,4693.724581529,-29.78515625
229.090991477,1779084108.673357,4693.72459271,-38.0859375
229.09101673499936,1779084108.677262,4693.724617968,-35.64453125
229.09102913900006,1779084108.6811798,4693.724630372,-35.15625
229.13560486999995,1779084108.6850848,4693.769206103,-34.1796875
229.13565086699964,1779084108.68899,4693.7692521,-33.203125
229.13590991899946,1779084108.6928952,4693.769511152,-34.1796875
229.1359414689996,1779084108.6968002,4693.769542702,-34.1796875
229.13595984399944,1779084108.7007053,4693.769561077,-31.73828125
229.13597646499966,1779084108.7046103,4693.769577698,-32.2265625
229.13604865199977,1779084108.7085156,4693.769649885,-35.15625
229.13624561599954,1779084108.7124207,4693.769846849,-35.64453125
229.136275072,1779084108.7163258,4693.769876305,-33.203125
229.1362932259999,1779084108.7202308,4693.769894459,-36.62109375
229.13630975700016,1779084108.7241359,4693.76991099,-40.0390625
229.1363250459999,1779084108.7280529,4693.769926279,-42.96875
229.18096384699948,1779084108.731958,4693.81456508,-42.48046875
229.1809933629993,1779084108.735863,4693.814594596,-40.52734375
229.18100237099952,1779084108.7397683,4693.814603604,-39.55078125
229.18101001499963,1779084108.7436733,4693.814611248,-36.62109375
229.18101759899946,1779084108.7475784,4693.814618832,-35.15625
229.18102676699982,1779084108.7514834,4693.814628,-33.69140625
229.18105470999944,1779084108.7553885,4693.814655943,-25.87890625
229.1810964489996,1779084108.7592938,4693.814697682,-21.97265625
229.18112993299928,1779084108.7631989,4693.814731166,-24.90234375
229.18119343299986,1779084108.767104,4693.814794666,-30.2734375
229.18123153499982,1779084108.771009,4693.814832768,-34.66796875
229.1812721719998,1779084108.7749248,4693.814873405,-35.15625
229.22630068299986,1779084108.77883,4693.859901916,-40.52734375
229.22634234199995,1779084108.782735,4693.859943575,-40.52734375
229.2263612379993,1779084108.7866402,4693.859962471,-34.1796875
229.22653114999957,1779084108.7905452,4693.860132383,-31.25
229.22656799000015,1779084108.7944503,4693.860169223,-35.64453125
229.2265868559998,1779084108.7983553,4693.860188089,-39.0625
229.22660825599996,1779084108.8022606,4693.860209489,-39.55078125
229.22662676099935,1779084108.8061657,4693.860227994,-40.52734375
229.2266441539996,1779084108.8100708,4693.860245387,-38.0859375
229.22666208899955,1779084108.8139758,4693.860263322,-39.55078125
229.22667975199965,1779084108.8178809,4693.860280985,-44.43359375
229.22669760600002,1779084108.8217971,4693.860298839,-41.50390625
229.27663779500017,1779084108.8257022,4693.910239028,-40.0390625
229.27668258999984,1779084108.8296072,4693.910283823,-36.62109375
229.27670603499973,1779084108.8335123,4693.910307268,-43.9453125
229.27700170599928,1779084108.8374176,4693.910602939,-52.734375
229.27703984799973,1779084108.8413227,4693.910641081,-53.22265625
229.27706268099973,1779084108.8452277,4693.910663914,-51.7578125
229.2770827989998,1779084108.8491328,4693.910684032,-49.8046875
229.27710271700016,1779084108.8530378,4693.91070395,-49.8046875
229.27712311599953,1779084108.8569431,4693.910724349,-48.33984375
229.27714278299936,1779084108.8608482,4693.910744016,-47.36328125
229.27716228999998,1779084108.8647532,4693.910763523,-45.41015625
229.27718183700017,1779084108.8686671,4693.91078307,-42.48046875
229.31521861300007,1779084108.8725722,4693.948819846,-36.1328125
229.3156592589994,1779084108.8764775,4693.949260492,-39.0625
229.31569507699987,1779084108.8803825,4693.94929631,-46.875
229.31571357199937,1779084108.8842876,4693.949314805,-51.26953125
229.3159105959994,1779084108.8881927,4693.949511829,-48.828125
229.3159442389997,1779084108.8920977,4693.949545472,-46.38671875
229.3161380169995,1779084108.896003,4693.94973925,-42.96875
229.31616765299987,1779084108.899908,4693.949768886,-38.57421875
229.31637425499957,1779084108.9038131,4693.949975488,-41.015625
229.3164235989998,1779084108.9077182,4693.950024832,-43.45703125
229.31644934799988,1779084108.9116232,4693.950050581,-43.45703125
229.3164708989998,1779084108.915537,4693.950072132,-42.96875
229.36033767499976,1779084108.9194422,4693.993938908,-46.38671875
229.3603702569999,1779084108.9233472,4693.99397149,-43.9453125
229.360381468,1779084108.9272523,4693.993982701,-41.9921875
229.36039139700006,1779084108.9311576,4693.99399263,-43.9453125
229.36041594299968,1779084108.9350626,4693.994017176,-46.38671875
229.36043192399939,1779084108.9389677,4693.994033157,-47.36328125
229.36044197299998,1779084108.9428728,4693.994043206,-44.921875
229.3604523519998,1779084108.9467778,4693.994053585,-41.9921875
229.3604634029998,1779084108.950683,4693.994064636,-44.43359375
229.36047383299956,1779084108.9545882,4693.994075066,-42.96875
229.3604835819997,1779084108.9584932,4693.994084815,-43.9453125
229.36049285899935,1779084108.9624054,4693.994094092,-47.36328125
229.42005342999983,1779084108.9663105,4694.053654663,-44.921875
229.42008514999998,1779084108.9702156,4694.053686383,-44.43359375
229.4201092459998,1779084108.9741206,4694.053710479,-41.9921875
229.42013410299933,1779084108.9780257,4694.053735336,-40.0390625
229.4202853199995,1779084108.981931,4694.053886553,-37.109375
229.42033511499994,1779084108.985836,4694.053936348,-35.64453125
229.42036068299967,1779084108.989741,4694.053961916,-42.48046875
229.42037674399944,1779084108.9936461,4694.053977977,-43.9453125
229.42049127100017,1779084108.9975512,4694.054092504,-41.50390625
229.4205061089997,1779084109.0014565,4694.054107342,-34.1796875
229.42051936400003,1779084109.0053616,4694.054120597,-25.390625
229.42053241899976,1779084109.00928,4694.054133652,-27.34375
229.46633792299963,1779084109.0131853,4694.099939156,-30.2734375
229.46637915100018,1779084109.0170903,4694.099980384,-30.76171875
229.46658813700014,1779084109.0209954,4694.10018937,-29.78515625
229.46660934800002,1779084109.0249004,4694.100210581,-25.390625
229.466648953,1779084109.0288055,4694.100250186,-24.90234375
229.46685253899977,1779084109.0327106,4694.100453772,-33.69140625
229.46688692399948,1779084109.0366158,4694.100488157,-36.62109375
229.46696289800002,1779084109.040521,4694.100564131,-31.73828125
229.466981003,1779084109.044426,4694.100582236,-30.76171875
229.46699863599952,1779084109.048331,4694.100599869,-36.1328125
229.46701587899952,1779084109.052236,4694.100617112,-35.15625
229.46706092400018,1779084109.0561538,4694.100662157,-26.85546875
229.51017183600015,1779084109.0600588,4694.143773069,-25.390625
229.51037764600005,1779084109.063964,4694.143978879,-24.4140625
229.51047610299975,1779084109.0678692,4694.144077336,-30.76171875
229.510936226,1779084109.0717742,4694.144537459,-37.109375
229.51096673399934,1779084109.0756793,4694.144567967,-35.15625
229.51098640100008,1779084109.0795844,4694.144587634,-33.203125
229.511003093,1779084109.0834894,4694.144604326,-28.80859375
229.5112665229999,1779084109.0873947,4694.144867756,-27.83203125
229.51129691000006,1779084109.0912998,4694.144898143,-30.2734375
229.5113153049997,1779084109.0952048,4694.144916538,-31.25
229.51135922899994,1779084109.09911,4694.144960462,-33.69140625
229.51137578999987,1779084109.1030273,4694.144977023,-34.1796875
229.575356286,1779084109.1069324,4694.208957519,-29.296875
229.57574188799936,1779084109.1108375,4694.209343121,-19.53125
229.57586512099988,1779084109.1147428,4694.209466354,-18.06640625
229.5758954089997,1779084109.1186478,4694.209496642,-26.85546875
229.57591692999995,1779084109.1225529,4694.209518163,-25.87890625
229.5759370779997,1779084109.126458,4694.209538311,-21.97265625
229.57595718599987,1779084109.130363,4694.209558419,-23.4375
229.57597751499998,1779084109.1342683,4694.209578748,-20.01953125
229.57599812399985,1779084109.1381733,4694.209599357,-18.06640625
229.57601822200013,1779084109.1420784,4694.209619455,-19.04296875
229.57603791899965,1779084109.1459835,4694.209639152,-18.5546875
229.57605767699988,1779084109.1499,4694.20965891,-19.04296875
229.60055831999944,1779084109.1538053,4694.234159553,-25.390625
229.6005977449995,1779084109.1577103,4694.234198978,-31.73828125
229.60062211100012,1779084109.1616154,4694.234223344,-29.78515625
229.60070948700013,1779084109.1655204,4694.23431072,-30.2734375
229.60080121099963,1779084109.1694255,4694.234402444,-35.15625
229.60085337999953,1779084109.1733308,4694.234454613,-35.15625
229.60106849800013,1779084109.1772358,4694.234669731,-25.390625
229.60109851499965,1779084109.181141,4694.234699748,-24.90234375
229.60111697999946,1779084109.185046,4694.234718213,-35.15625
229.60113277999972,1779084109.188951,4694.234734013,-39.0625
229.60114879999946,1779084109.1928563,4694.234750033,-37.59765625
229.60118888599936,1779084109.1967711,4694.234790119,-37.59765625
229.6465663479994,1779084109.2006762,4694.280167581,-37.59765625
229.64659725699948,1779084109.2045815,4694.28019849,-36.62109375
229.6466064139995,1779084109.2084866,4694.280207647,-36.1328125
229.64661482999963,1779084109.2123916,4694.280216063,-32.2265625
229.6466239370002,1779084109.2162967,4694.28022517,-36.1328125
229.64678877000006,1779084109.2202017,4694.280390003,-42.48046875
229.64680412899997,1779084109.2241068,4694.280405362,-41.015625
229.64682725300008,1779084109.228012,4694.280428486,-42.96875
229.64685226099937,1779084109.2319171,4694.280453494,-39.0625
229.6469006719999,1779084109.2358222,4694.280501905,-35.15625
229.64693353499933,1779084109.2397273,4694.280534768,-32.71484375
229.64700493999953,1779084109.2436414,4694.280606173,-29.78515625
229.69097236699963,1779084109.2475464,4694.3245736,-38.57421875
229.6910040769999,1779084109.2514515,4694.32460531,-39.55078125
229.69101699099974,1779084109.2553568,4694.324618224,-32.71484375
229.69102846299938,1779084109.2592618,4694.324629696,-32.2265625
229.69104017500013,1779084109.263167,4694.324641408,-38.0859375
229.69105162699998,1779084109.267072,4694.32465286,-42.48046875
229.69106257800013,1779084109.270977,4694.324663811,-39.55078125
229.69107399899985,1779084109.2748823,4694.324675232,-36.1328125
229.69108517099994,1779084109.2787874,4694.324686404,-40.52734375
229.6910965520001,1779084109.2826924,4694.324697785,-39.55078125
229.69110768300015,1779084109.2865975,4694.324708916,-33.69140625
229.69111940599942,1779084109.2905114,4694.324720639,-30.2734375
229.73548445599954,1779084109.2944164,4694.369085689,-33.69140625
229.7355085219997,1779084109.2983215,4694.369109755,-38.0859375
229.73551812999995,1779084109.3022265,4694.369119363,-33.203125
229.73553312900003,1779084109.3061318,4694.369134362,-31.73828125
229.7356415939994,1779084109.310037,4694.369242827,-35.15625
229.73569917399982,1779084109.313942,4694.369300407,-36.1328125
229.73590549499932,1779084109.317847,4694.369506728,-37.109375
229.7359421049996,1779084109.321752,4694.369543338,-41.9921875
229.7359670019996,1779084109.3256574,4694.369568235,-45.8984375
229.73598989499988,1779084109.3295624,4694.369591128,-38.57421875
229.73601167699962,1779084109.3334675,4694.36961291,-34.66796875
229.7360335379999,1779084109.337381,4694.369634771,-39.55078125
229.80142260699995,1779084109.341286,4694.43502384,-41.50390625
229.8015085699999,1779084109.345191,4694.435109803,-37.59765625
229.80152922900015,1779084109.349096,4694.435130462,-33.69140625
229.80154584999946,1779084109.353001,4694.435147083,-35.15625
229.80156204099967,1779084109.3569064,4694.435163274,-39.55078125
229.80158034599935,1779084109.3608115,4694.435181579,-40.0390625
229.8016007339993,1779084109.3647165,4694.435201967,-40.52734375
229.80162045199995,1779084109.3686216,4694.435221685,-41.9921875
229.8016400890001,1779084109.3725266,4694.435241322,-36.62109375
229.80165930600015,1779084109.376432,4694.435260539,-36.1328125
229.80168020499968,1779084109.380337,4694.435281438,-41.50390625
229.80169964200013,1779084109.384256,4694.435300875,-40.0390625
229.83958873699976,1779084109.3881612,4694.47318997,-39.0625
229.83961103899946,1779084109.3920662,4694.473212272,-44.43359375
229.83962006599995,1779084109.3959713,4694.473221299,-47.36328125
229.83973577599954,1779084109.3998764,4694.473337009,-48.33984375
229.83974721699997,1779084109.4037814,4694.47334845,-46.38671875
229.83984393099945,1779084109.4076867,4694.473445164,-44.43359375
229.83985878899966,1779084109.4115918,4694.473460022,-45.41015625
229.83996979999938,1779084109.4154968,4694.473571033,-42.96875
229.83998425699974,1779084109.419402,4694.47358549,-42.48046875
229.84001590699972,1779084109.423307,4694.47361714,-42.96875
229.84004514299977,1779084109.4272122,4694.473646376,-45.8984375
229.84008211299988,1779084109.4311304,4694.473683346,-47.36328125
229.8912101649994,1779084109.4350355,4694.524811398,-41.015625
229.89124791599988,1779084109.4389405,4694.524849149,-46.38671875
229.89126596000006,1779084109.4428456,4694.524867193,-46.38671875
229.8912823519995,1779084109.4467506,4694.524883585,-44.921875
229.89129762099947,1779084109.450656,4694.524898854,-50.29296875
229.8913131399995,1779084109.454561,4694.524914373,-45.41015625
229.89132819899987,1779084109.458466,4694.524929432,-44.43359375
229.89134338699932,1779084109.462371,4694.52494462,-46.38671875
229.8913584060001,1779084109.4662762,4694.524959639,-40.0390625
229.89137612899958,1779084109.4701815,4694.524977362,-36.62109375
229.89139586700003,1779084109.4740865,4694.5249971,-38.0859375
229.89147624899942,1779084109.4780037,4694.525077482,-34.1796875
229.92999572000008,1779084109.4819088,4694.563596953,-39.0625
229.93013172799965,1779084109.4858139,4694.563732961,-39.55078125
229.93016764599997,1779084109.4897192,4694.563768879,-30.76171875
229.9301948279999,1779084109.4936242,4694.563796061,-24.90234375
229.93021765100002,1779084109.4975293,4694.563818884,-20.99609375
229.93042954300017,1779084109.5014343,4694.564030776,-20.01953125
229.93046636300005,1779084109.5053394,4694.564067596,-23.4375
229.93054193599983,1779084109.5092447,4694.564143169,-28.3203125
229.93061403299998,1779084109.5131497,4694.564215266,-28.80859375
229.93063232799977,1779084109.5170548,4694.564233561,-32.2265625
229.93068305399993,1779084109.5209599,4694.564284287,-30.76171875
229.93070072699993,1779084109.5248756,4694.56430196,-25.390625
229.97651210200002,1779084109.528781,4694.610113335,-27.83203125
229.97653779099983,1779084109.532686,4694.610139024,-31.25
229.97654986399994,1779084109.536591,4694.610151097,-30.76171875
229.97655909100013,1779084109.540496,4694.610160324,-29.78515625
229.97656858899973,1779084109.5444012,4694.610169822,-31.73828125
229.97657796699968,1779084109.5483065,4694.6101792,-31.73828125
229.9765869039993,1779084109.5522115,4694.610188137,-36.1328125
229.97659580099935,1779084109.5561166,4694.610197034,-41.9921875
229.97660481799994,1779084109.5600216,4694.610206051,-45.8984375
229.97677148399998,1779084109.5639267,4694.610372717,-44.921875
229.97678978899967,1779084109.567832,4694.610391022,-39.55078125
229.9768013109997,1779084109.5717468,4694.610402544,-41.015625
230.02129334299934,1779084109.575652,4694.654894576,-45.8984375
230.02133336899988,1779084109.5795572,4694.654934602,-43.9453125
230.02135060099954,1779084109.5834622,4694.654951834,-42.48046875
230.02137081,1779084109.5873673,4694.654972043,-47.36328125
230.0213894949993,1779084109.5912724,4694.654990728,-44.921875
230.02143156500006,1779084109.5951774,4694.655032798,-42.96875
230.02145033099987,1779084109.5990827,4694.655051564,-40.52734375
230.02163274699979,1779084109.6029878,4694.65523398,-35.64453125
230.02166132099956,1779084109.6068928,4694.655262554,-36.62109375
230.02167781199933,1779084109.610798,4694.655279045,-38.57421875
230.02169272099945,1779084109.614703,4694.655293954,-34.66796875
230.0217072179994,1779084109.6186175,4694.655308451,-32.2265625
230.06512364899936,1779084109.6225228,4694.698724882,-30.76171875
230.06515971799945,1779084109.626428,4694.698760951,-41.50390625
230.06528056699972,1779084109.630333,4694.6988818,-43.9453125
230.0653111849997,1779084109.634238,4694.698912418,-21.484375
230.06539254899963,1779084109.638143,4694.698993782,-11.71875
230.06542852799976,1779084109.6420484,4694.699029761,-12.6953125
230.065446652,1779084109.6459534,4694.699047885,-9.765625
230.0654643150001,1779084109.6498585,4694.699065548,-16.6015625
230.06548123799985,1779084109.6537635,4694.699082471,-18.06640625
230.0654977690001,1779084109.6576686,4694.699099002,-15.625
230.06551477099947,1779084109.661574,4694.699116004,-10.25390625
230.06553127200004,1779084109.665487,4694.699132505,5.859375
230.11027279799964,1779084109.669392,4694.743874031,9.27734375
230.1103093769998,1779084109.6732972,4694.74391061,5.859375
230.11043085799975,1779084109.6772022,4694.744032091,10.7421875
230.1104661039999,1779084109.6811073,4694.744067337,16.11328125
230.11049120200005,1779084109.6850126,4694.744092435,17.578125
230.1105494429994,1779084109.6889176,4694.744150676,21.484375
230.11056652499974,1779084109.6928227,4694.744167758,20.99609375
230.11058274599964,1779084109.6967278,4694.744183979,17.578125
230.1105985260001,1779084109.7006328,4694.744199759,21.484375
230.11063942300007,1779084109.704538,4694.744240656,16.6015625
230.11065542399956,1779084109.7084432,4694.744256657,5.859375
230.1107193150001,1779084109.7123559,4694.744320548,7.32421875
230.17610894399968,1779084109.716261,4694.809710177,8.30078125
230.17615369899977,1779084109.7201662,4694.809754932,5.37109375
230.17617673299992,1779084109.7240713,4694.809777966,5.859375
230.17619950599965,1779084109.7279763,4694.809800739,3.90625
230.17621960399993,1779084109.7318814,4694.809820837,2.9296875
230.17623958199965,1779084109.7357864,4694.809840815,2.9296875
230.17625935999968,1779084109.7396917,4694.809860593,3.41796875
230.1762792669997,1779084109.7435968,4694.8098805,9.765625
230.1762993859993,1779084109.7475019,4694.809900619,10.7421875
230.1763189329995,1779084109.751407,4694.809920166,-1.953125
230.17633874999956,1779084109.755312,4694.809939983,-13.671875
230.17635834700013,1779084109.759231,4694.80995958,-17.578125
230.2149692009998,1779084109.7631361,4694.848570434,-15.625
230.2149966629995,1779084109.7670412,4694.848597896,-9.27734375
230.2150900910001,1779084109.7709465,4694.848691324,-12.20703125
230.2151080650001,1779084109.7748516,4694.848709298,-10.25390625
230.2151232239994,1779084109.7787566,4694.848724457,0.0
230.21513788099946,1779084109.7826617,4694.848739114,-1.46484375
230.2151530000001,1779084109.7865667,4694.848754233,-8.7890625
230.21516752800017,1779084109.790472,4694.848768761,-7.8125
230.21518214499974,1779084109.794377,4694.848783378,-4.8828125
230.2151961519994,1779084109.7982821,4694.848797385,-9.765625
230.215210028,1779084109.8021872,4694.848811261,-13.18359375
230.21522392499992,1779084109.806105,4694.848825158,-17.578125
230.26119057399956,1779084109.8100102,4694.894791807,-19.53125
230.26122845600003,1779084109.8139153,4694.894829689,-23.4375
230.26124665999941,1779084109.8178203,4694.894847893,-28.3203125
230.26145749999978,1779084109.8217254,4694.895058733,-26.85546875
230.26147701699938,1779084109.8256304,4694.89507825,-20.99609375
230.26157911100017,1779084109.8295357,4694.895180344,-21.97265625
230.26175861199954,1779084109.8334408,4694.895359845,-23.92578125
230.26180051099982,1779084109.8373458,4694.895401744,-20.5078125
230.26184364299934,1779084109.841251,4694.895444876,-24.90234375
230.2618525099997,1779084109.845156,4694.895453743,-29.78515625
230.26186029499968,1779084109.8490613,4694.895461528,-30.2734375
230.26186827999936,1779084109.852978,4694.895469513,-32.71484375
230.30575218800004,1779084109.856883,4694.939353421,-35.15625
230.3058936159996,1779084109.860788,4694.939494849,-38.57421875
230.305917271,1779084109.8646934,4694.939518504,-33.203125
230.30593476400009,1779084109.8685985,4694.939535997,-29.296875
230.30601184999978,1779084109.8725035,4694.939613083,-31.25
230.30603050599984,1779084109.8764086,4694.939631739,-31.25
230.30609501799972,1779084109.8803136,4694.939696251,-33.69140625
230.30616147399996,1779084109.884219,4694.939762707,-31.25
230.30617851699935,1779084109.888124,4694.93977975,-36.62109375
230.30621383400012,1779084109.892029,4694.939815067,-38.0859375
230.30623098599972,1779084109.895934,4694.939832219,-37.109375
230.3063859799995,1779084109.8998506,4694.939987213,-42.96875
230.3505240710001,1779084109.9037557,4694.984125304,-42.48046875
230.35056423700007,1779084109.9076607,4694.98416547,-40.0390625
230.35059229999933,1779084109.9115658,4694.984193533,-42.96875
230.35061473299993,1779084109.9154708,4694.984215966,-39.55078125
230.35063686499961,1779084109.9193761,4694.984238098,-30.76171875
230.35065844600012,1779084109.9232812,4694.984259679,-28.80859375
230.3506826619996,1779084109.9271863,4694.984283895,-31.25
230.35070494399952,1779084109.9310913,4694.984306177,-25.87890625
230.3507265749995,1779084109.9349964,4694.984327808,-21.97265625
230.35074811599952,1779084109.9389017,4694.984349349,-24.4140625
230.3507694659993,1779084109.9428067,4694.984370699,-22.94921875
230.35079090699946,1779084109.9467223,4694.98439214,-21.97265625
230.40152069299984,1779084109.9506273,4695.035121926,-21.484375
230.40156510699944,1779084109.9545324,4695.03516634,-17.578125
230.40158841099947,1779084109.9584374,4695.035189644,-16.6015625
230.40160917100002,1779084109.9623427,4695.035210404,-21.484375
230.40163010000015,1779084109.9662478,4695.035231333,-24.90234375
230.40165084,1779084109.9701529,4695.035252073,-31.25
230.4016705969998,1779084109.974058,4695.03527183,-32.2265625
230.40169033499933,1779084109.977963,4695.035291568,-30.76171875
230.401709752,1779084109.9818683,4695.035310985,-32.2265625
230.4017294489995,1779084109.9857733,4695.035330682,-32.2265625
230.40174910599944,1779084109.9896784,4695.035350339,-33.69140625
230.4017684929995,1779084109.9935925,4695.035369726,-35.15625
230.44133929799955,1779084109.9974976,4695.074940531,-38.0859375
230.4415951229994,1779084110.0014026,4695.075196356,-39.0625
230.4416318429994,1779084110.005308,4695.075233076,-36.62109375
230.44165281200003,1779084110.009213,4695.075254045,-31.73828125
230.4416706259999,1779084110.013118,4695.075271859,-32.2265625
230.44168821999938,1779084110.017023,4695.075289453,-38.0859375
230.4417600959996,1779084110.0209281,4695.075361329,-35.64453125
230.44185706000007,1779084110.0248334,4695.075458293,-28.80859375
230.44189697599995,1779084110.0287385,4695.075498209,-26.3671875
230.44191486,1779084110.0326436,4695.075516093,-21.484375
230.44193495799936,1779084110.0365486,4695.075536191,-18.06640625
230.4419685009998,1779084110.0404623,4695.075569734,-20.5078125
230.49151335899933,1779084110.0443673,4695.125114592,-20.99609375
230.49159300999963,1779084110.0482724,4695.125194243,-18.5546875
230.4916138389999,1779084110.0521777,4695.125215072,-13.671875
230.4916308109996,1779084110.0560827,4695.125232044,-6.8359375
